ci_course_no,mti_no,ci_class_name,ci_student_number,ci_teacher_name,ci_class_dep
Z6120B0006,3,通信工程（卓越计划）181班,33.0,陶凌,信工学院
Z6120B0006,3,通信工程182班,50.0,戴田宇,信工学院
Z6120B0006,3,通信工程183班,28.0,杨晓辉,信工学院
Z6120B0006,3,通信工程184班,31.0,涂荣军,信工学院
Z6120B0006,3,通信工程181班,29.0,刘且根,信工学院
Z521KX2007,33,音乐学（音乐剧）195班,2.0,刘芳,艺术学院
Z521KX2007,33,音乐学（音乐剧）195班,2.0,邱璟,艺术学院
Z521KX2007,33,音乐学（音乐剧）195班,1.0,雷蕾,艺术学院
Z521KX2007,33,音乐学（音乐剧）195班,2.0,Natalya,艺术学院
Z521KX2007,33,音乐学（音乐剧）195班,1.0,张昕,艺术学院
Z521KX2007,33,音乐学（音乐剧）195班,4.0,陈传文,艺术学院
Z521KX2007,33,音乐学（音乐剧）195班,1.0,王增,艺术学院
Z521KX2007,33,音乐学（音乐剧）195班,3.0,杨新忠,艺术学院
J7100S0006,13,行政管理192班,32.0,肖玉琴,公管学院
J7100S0006,13,行政管理191班,30.0,李艾丽莎,公管学院
J7100S0006,13,"行政管理193班,劳动与社会保障191班",48.0,王绚,公管学院
J7100S0006,13,公共关系学191班,17.0,张蓉,公管学院
J7100S0006,13,公共关系学192班,14.0,刘湖北,公管学院
J7100S0006,13,社会工作191班,19.0,刘海涛,公管学院
J7100S0006,13,"人力资源管理191班,人力资源管理192班",44.0,吴光芸,公管学院
570ZP001,8,材料类203班,32.0,王英俊,材料学院
570ZP001,8,材料类202班,34.0,唐建成,材料学院
570ZP001,8,材料类204班,30.0,伍洋,材料学院
570ZP001,8,材料类205班,26.0,周潘兵,材料学院
570ZP001,8,材料类206班,30.0,高飞,材料学院
570ZP001,8,材料类201班,31.0,彭文屹,材料学院
570ZP001,8,材料类207班,30.0,杨志宏,材料学院
420ZP007,28,临床医学（卓越临床）202班,15.0,林伟青,医学院
420ZP007,28,"临床医学（卓越眼科）201班,临床医学（卓越临床）201班,临床医学（创新实验班）201班",83.0,邹国明,医学院
420ZP007,28,临床医学2010班,51.0,游木荣,医学院
420ZP007,28,临床医学209班,53.0,欧阳小超,医学院
420ZP007,28,临床医学（留学生）201班,49.0,李蓉,医学院
420ZP007,28,临床医学（留学生）202班,69.0,徐华香,医学院
420ZP007,28,临床医学2011班,50.0,陈益国,医学院
501ZP109,13,西班牙语201班,25.0,孙洪忠,人文学院
501ZP109,13,"日语201班,日语202班",51.0,黄红春,人文学院
501ZP109,13,"英语203班,英语（英日）201班,英语（英西）201班",68.0,黄志繁,人文学院
501ZP109,13,"英语201班,英语202班",53.0,周博,人文学院
501ZP109,13,德语201班,28.0,侯少博,人文学院
501ZP109,13,俄语201班,15.0,刘毅青,人文学院
501ZP109,13,法语201班,25.0,郑君龙,人文学院
Z793SB0083,3,食品科学与工程（卓越工程师）191班,20.0,李响敏,食品学院
Z793SB0083,3,食品科学与工程类195班,31.0,欧阳崇学,食品学院
Z793SB0083,3,食品科学与工程类192班,32.0,陈智平,食品学院
Z793SB0083,3,食品科学与工程类196班,29.0,陈钢,食品学院
Z793SB0083,3,食品科学与工程类193班,31.0,胡婕伦,食品学院
Z793SB0083,3,食品科学与工程类191班,31.0,聂丽娟,食品学院
Z793SB0083,3,食品科学与工程类194班,30.0,邹立强,食品学院
Z5910B0102,33,"材料成型及控制工程193班,材料成型及控制工程194班,材料成型及控制工程195班",85.0,胡瑢华,机电学院
Z5910B0102,33,"材料成型及控制工程191班,材料成型及控制工程192班",58.0,刘国平,机电学院
Z5910B0102,33,"能源与动力工程191班,能源与动力工程192班,能源与动力工程193班",96.0,李玉龙,机电学院
Z5910B0102,33,"机械设计制造及其自动化195班,机械设计制造及其自动化196班,机械设计制造及其自动化197班",96.0,范美仁,机电学院
Z5910B0102,33,"机械设计制造及其自动化193班,机械设计制造及其自动化194班",69.0,陈杨华,机电学院
Z5910B0102,33,"机械设计制造及其自动化191班,机械设计制造及其自动化192班",70.0,黄菊花,机电学院
Z5910B0102,33,"车辆工程191班,车辆工程192班,车辆工程193班",82.0,吴晓建,机电学院
542ZP004,8,经济学（新结构经济学实验班）201班,23.0,阮陆宁,经管学院
542ZP004,8,金融学202班,44.0,李小平,经管学院
542ZP004,8,金融学203班,37.0,曹筱春,经管学院
542ZP004,8,金融学201班,35.0,郭朝晖,经管学院
542ZP004,8,经济学203班,49.0,曾荣平,经管学院
542ZP004,8,经济学202班,57.0,刘文琦,经管学院
542ZP004,8,经济学201班,44.0,毛小明,经管学院
560ZP003,28,生物科学类201班,33.0,葛刚,生命学院
560ZP003,28,生物科学类205班,33.0,蔡奇英,生命学院
560ZP003,28,生物科学类204班,34.0,万益琴,生命学院
560ZP003,28,"水产养殖学（第二学士学位）201班,水产养殖学（卓越）201班",63.0,盛军庆,生命学院
560ZP003,28,"生物科学类203班,生物科学（第二学士学位）201班",48.0,徐洪,生命学院
560ZP003,28,"生物科学类202班,生物技术（第二学士学位）201班",43.0,孔召玉,生命学院
560ZP003,28,"生态学（第二学士学位）201班,生态学201班",32.0,王尚洪,生命学院
J616SG0002,3,高分子材料与工程（高分子材料方向）191班,25.0,王凯,信工学院
J616SG0002,3,"材料科学与工程（金属材料方向）191班,材料科学与工程（金属材料方向）192班",47.0,伍福明,信工学院
J616SG0002,3,高分子材料与工程（聚合物复合材料方向）192班,22.0,刘斌,信工学院
J616SG0002,3,材料科学与工程（无机非金属材料方向）194班,23.0,余礼苏,信工学院
J616SG0002,3,材料科学与工程（无机非金属材料方向）193班,23.0,汪庆年,信工学院
J616SG0002,3,新能源材料与器件191班,35.0,柴凌,信工学院
J616SG0002,3,材料物理191班,32.0,王淳,信工学院
J5470S0002,3,金融学（投资学）193班,35.0,李俭峰,经管学院
J5470S0002,3,经济学（经济统计学）191班,29.0,黄亿红,经管学院
J5470S0002,3,经济学（现代经济学）192班,43.0,魏博通,经管学院
J5470S0002,3,经济学（现代经济学）191班,33.0,漆文萍,经管学院
J5470S0002,3,金融学（投资学）191班,33.0,杨戈宁,经管学院
J5470S0002,3,金融学（投资学）192班,30.0,彭颖,经管学院
J5470S0002,3,临班682,0.0,徐菁,经管学院
Z6110B0004,3,"物联网工程191班,物联网工程192班",53.0,曾庆鹏,信工学院
Z6110B0004,3,计算机类194班,36.0,于海雯,信工学院
Z6110B0004,3,计算机类192班,36.0,张文全,信工学院
Z6110B0004,3,计算机类195班,33.0,胡军,信工学院
Z6110B0004,3,计算机类196班,36.0,罗斌,信工学院
Z6110B0004,3,计算机类193班,50.0,唐祎玲,信工学院
Z6110B0004,3,"人工智能班191班,计算机类191班",54.0,秦东,信工学院
Z611SB0004,23,"物联网工程191班,物联网工程192班",52.0,周聪,信工学院
Z611SB0004,23,计算机类194班,32.0,喻国平,信工学院
Z611SB0004,23,计算机类192班,33.0,洪向共,信工学院
Z611SB0004,23,"人工智能班191班,计算机类191班",52.0,陶凌,信工学院
Z611SB0004,23,计算机类195班,33.0,戴田宇,信工学院
Z611SB0004,23,计算机类196班,33.0,杨晓辉,信工学院
Z611SB0004,23,计算机类193班,51.0,涂荣军,信工学院
Z6030B0013,23,土木工程（地下工程方向）181班,17.0,支清,建筑工程学院
Z6030B0013,23,土木工程（建筑工程方向）181班,34.0,盛明强,建筑工程学院
Z6030B0013,23,土木工程（建筑工程方向）183班,32.0,胡济群,建筑工程学院
Z6030B0013,23,土木工程（建筑工程方向）182班,32.0,彭南陵,建筑工程学院
Z6030B0013,23,土木工程（道路桥梁方向）卓越计划181班,39.0,韩瑛,建筑工程学院
Z6030B0013,23,工程力学181班,25.0,程颖新,建筑工程学院
J81A0Y0047,3,护理学191班,7.0,刘卓琦,医学院
J81A0Y0047,3,护理学192班,9.0,方正旭,医学院
J81A0Y0047,3,药学193班,6.0,高靓,医学院
J81A0Y0047,3,药学191班,1.0,查丽玲,医学院
J81A0Y0047,3,医学检验技术191班,46.0,陈启文,医学院
J81A0Y0047,3,临床药学191班,5.0,钞雪林,医学院
J7100S0022,33,"行政管理191班,行政管理192班",62.0,魏永平,公管学院
J7100S0022,33,"行政管理193班,劳动与社会保障191班",48.0,李艾丽莎,公管学院
J7100S0022,33,"公共关系学191班,公共关系学192班",31.0,王绚,公管学院
J7100S0022,33,人力资源管理192班,20.0,张蓉,公管学院
J7100S0022,33,人力资源管理191班,24.0,刘湖北,公管学院
J7100S0022,33,行政管理（双学位）201班,19.0,刘海涛,公管学院
J523KA2013,3,视觉传达（广告设计）191班,28.0,李枝秀,艺术学院
J523KA2013,3,服装与服饰设计191班,24.0,底欧雷,艺术学院
J523KA2013,3,视觉传达（包装设计）193班,26.0,赖天伦,艺术学院
J523KA2013,3,环境设计（景观设计）192班,20.0,付夏云,艺术学院
J523KA2013,3,视觉传达（品牌设计）192班,28.0,康信辉,艺术学院
J523KA2013,3,环境设计（室内设计）191班,34.0,陈超,艺术学院
421ZP021,3,护理学201班,40.0,王静,医学院
421ZP021,3,护理学202班,39.0,刘娟,医学院
421ZP021,3,药学204班,39.0,黄江龙,医学院
421ZP021,3,药学201班,42.0,王丹丹,医学院
421ZP021,3,药学202班,41.0,江伟凡,医学院
421ZP021,3,药学203班,39.0,黄娟,医学院
710ZP004,8,公共管理类201班,36.0,熊节春,公管学院
710ZP004,8,公共管理类205班,37.0,彭静雯,公管学院
710ZP004,8,"公共管理类203班,公共管理类204班",71.0,吕华,公管学院
710ZP004,8,公共管理类202班,42.0,江国平,公管学院
710ZP004,8,行政管理（第二学士学位）201班,38.0,胡飞虎,公管学院
710ZP004,8,人力资源管理（第二学士学位）201班,41.0,张新生,公管学院
Z7930B0117,13,食品科学与工程（卓越工程师）191班,24.0,范亚苇,食品学院
Z7930B0117,13,食品科学与工程类195班,31.0,欧阳崇学,食品学院
Z7930B0117,13,食品科学与工程类192班,32.0,陈智平,食品学院
Z7930B0117,13,食品科学与工程类196班,29.0,陈钢,食品学院
Z7930B0117,13,"食品科学与工程类193班,食品科学与工程类194班",61.0,胡婕伦,食品学院
Z7930B0117,13,食品科学与工程类191班,31.0,聂丽娟,食品学院
J7910G0003,33,食品科学与工程（卓越工程师）191班,20.0,罗舜菁,食品学院
J7910G0003,33,"食品科学与工程类195班,食品科学与工程类196班",59.0,刘成梅,食品学院
J7910G0003,33,食品科学与工程类193班,30.0,陈军,食品学院
J7910G0003,33,食品科学与工程类192班,34.0,张锦胜,食品学院
J7910G0003,33,食品科学与工程类194班,30.0,武涌,食品学院
J7910G0003,33,食品科学与工程类191班,31.0,张国文,食品学院
422ZX005,38,"临床医学2011班,临床医学（卓越眼科）201班,临床医学（卓越临床）201班,临床医学（卓越临床）202班",76.0,周跃平,医学院
422ZX005,38,"口腔医学201班,护理学202班,眼视光医学201班",112.0,康信忠,医学院
422ZX005,38,儿科学201班,29.0,李颖洁,医学院
422ZX005,38,"麻醉学201班,麻醉学202班,康复治疗学201班",126.0,刘建辉,医学院
422ZX005,38,"医学影像学201班,医学影像学202班",72.0,李莹,医学院
422ZX005,38,临床医学（创新实验班）201班,36.0,Richard,医学院
Z802SB0010,13,"软件工程1903班,软件工程1904班",60.0,邹华兴,软件学院
Z802SB0010,13,"软件工程1911班,软件工程1912班",60.0,李渭,软件学院
Z802SB0010,13,"软件工程1905班,软件工程1906班",61.0,胡勇,软件学院
Z802SB0010,13,"软件工程1907班,软件工程1908班",61.0,安宏伟,软件学院
Z802SB0010,13,"软件工程1909班,软件工程19010班",61.0,张严,软件学院
Z802SB0010,13,"软件工程1901班,软件工程1902班",66.0,雷洁,软件学院
Z8020B0010,33,"软件工程1903班,软件工程1904班",60.0,胡勇,软件学院
Z8020B0010,33,"软件工程1911班,软件工程1912班",60.0,赵志宾,软件学院
Z8020B0010,33,"软件工程1909班,软件工程19010班",61.0,邓怡志,软件学院
Z8020B0010,33,"软件工程1905班,软件工程1906班",61.0,陈木生,软件学院
Z8020B0010,33,"软件工程1907班,软件工程1908班",61.0,胡轶伦,软件学院
Z8020B0010,33,"软件工程1901班,软件工程1902班",67.0,左珂,软件学院
J8000G0008,8,"软件工程1903班,软件工程1904班",69.0,张坚林,软件学院
J8000G0008,8,"软件工程1911班,软件工程1912班",61.0,严禹,软件学院
